id,Status_C,Status_CL,Status_D
10983,0.03285501960991813,0.01766183432560544,0.9494831460644764
10984,0.9940430417292844,0.00340649848669442,0.0025504597840210223
10985,0.01396880562252483,0.006751991572069024,0.9792792028054063
10986,0.9682317594182167,0.016370618702920454,0.015397621878862905
10987,0.004567659512347477,0.0021093595511605086,0.993322980936492
10988,0.9435535953300173,0.010679224099148135,0.04576718057083458
10989,0.6972572625978317,0.050008577897141,0.25273415950502726
10990,0.32659140834992334,0.1555361149448376,0.5178724767052391
10991,0.9768464340118921,0.0034988882866162645,0.019654677701491582
10992,0.04334623772178188,0.010535914448352699,0.9461178478298653
10993,0.9672452483851212,0.005347035420206791,0.027407716194671985
10994,0.9457545202062402,0.009446721376505594,0.044798758417254295
10995,0.839278241022499,0.024376406942881238,0.1363453520346197
10996,0.010391739456858336,0.007024410335813915,0.9825838502073279
10997,0.9798004142546834,0.004175555694842925,0.0160240300504738
10998,0.9258550675593633,0.022187394048577645,0.05195753839205916
10999,0.15786797573729883,0.07511345736126732,0.7670185669014339
11000,0.4648469438966956,0.07242101072353188,0.4627320453797724
11001,0.959375229959247,0.006036885103601254,0.03458788493715173
11002,0.409548981025075,0.10392355773668989,0.4865274612382351
11003,0.9701214131473987,0.002000313573661371,0.02787827327893985
11004,0.8029354661394821,0.016088850101057282,0.18097568375946071
11005,0.08217062611773433,0.0057949960241927825,0.9120343778580728
11006,0.9912427187638758,0.00462320595022993,0.0041340752858943655
11007,0.9720097036696274,0.0038225238403074837,0.024167772490065232
11008,0.6554880645747229,0.05307794792990505,0.29143398749537214
11009,0.986474834449916,0.003989856966775601,0.009535308583308366
11010,0.870562380611857,0.01839635992309764,0.1110412594650455
11011,0.9752171302320959,0.006172947713042018,0.01860992205486196
11012,0.8396656913074659,0.054573186432384506,0.1057611222601495
11013,0.9715253413871261,0.0032324700658933007,0.025242188546980578
11014,0.714154418842137,0.07804786424161578,0.20779771691624707
11015,0.9702689022583383,0.0013475327818737405,0.02838356495978786
11016,0.8724155619981463,0.025820812610864826,0.1017636253909888
11017,0.803304341986125,0.014454304298275381,0.18224135371559952
11018,0.7162809672469778,0.09697570373585711,0.1867433290171651
11019,0.8409994435772117,0.003364886761915631,0.1556356696608728
11020,0.4521560682992802,0.019038541199211164,0.5288053905015088
11021,0.2565861468842174,0.010038572679411372,0.7333752804363711
11022,0.911653910729416,0.008639000494332185,0.07970708877625164
11023,0.058558774896082605,0.027077504284914924,0.9143637208190024
11024,0.4404749756404307,0.17084998039977783,0.38867504395979163
11025,0.9797904374755215,0.0028485481509299775,0.017361014373548353
11026,0.5786813300765761,0.13137991102005842,0.2899387589033657
11027,0.8313734080998048,0.02273038089074555,0.14589621100944972
11028,0.9539407257467102,0.0025225521081853903,0.04353672214510452
11029,0.47465217466525467,0.009449416150038826,0.5158984091847065
11030,0.9432879401349673,0.01556729414598635,0.04114476571904641
11031,0.01968909704123397,0.004667040345882222,0.9756438626128839
11032,0.8536337398305148,0.0076549416232383856,0.13871131854624688
11033,0.9795362356620295,0.00404160656710689,0.016422157770863654
11034,0.9720037033137036,0.0068488701455543055,0.021147426540742274
11035,0.9569320727529969,0.013427334261112428,0.029640592985890755
11036,0.03943341912104568,0.010776563753834519,0.9497900171251197
11037,0.5618706457738522,0.09311003512965027,0.3450193190964977
11038,0.17052668856487224,0.016957715916276102,0.8125155955188518
11039,0.19029849603212942,0.015956882874639828,0.7937446210932309
11040,0.013821620086743721,0.00538200167610466,0.9807963782371517
11041,0.004339173170323457,0.0015654276987418774,0.9940953991309347
11042,0.32869131704297194,0.02312218450938666,0.6481864984476413
11043,0.8670582614064714,0.023650659225907894,0.10929107936762074
11044,0.9276318030362048,0.005193500261828535,0.06717469670196648
11045,0.5036568319754741,0.06836607517496383,0.4279770928495621
11046,0.8982833631435649,0.001619899288484723,0.10009673756795025
11047,0.6189547896297928,0.014493742778723808,0.36655146759148355
11048,0.10890067577704406,0.004241400067655759,0.8868579241553001
11049,0.7964069225779349,0.06417241166426176,0.1394206657578033
11050,0.9911185159690636,0.0019562563147053963,0.006925227716230909
11051,0.9666176608504455,0.0021357338097100493,0.03124660533984452
11052,0.6864222386307504,0.007374242493913165,0.3062035188753365
11053,0.10771435899628484,0.015220052230222082,0.8770655887734932
11054,0.1422537911337441,0.21113638280313934,0.6466098260631166
11055,0.4674010379374669,0.019110989152419402,0.5134879729101136
11056,0.9519808654888507,0.00550744616638255,0.04251168834476683
11057,0.7719828080547877,0.0677775546449168,0.16023963730029553
11058,0.950562268294177,0.013840952146442933,0.035596779559380134
11059,0.5227826514729697,0.03734584914988572,0.43987149937714476
11060,0.8536875714880299,0.07006828769231405,0.07624414081965603
11061,0.8304810997113323,0.0031770798010895504,0.16634182048757806
11062,0.0276172685641546,0.006078613532960703,0.9663041179028846
11063,0.1155667909646962,0.009602509213960485,0.8748306998213432
11064,0.9912427274911509,0.0017655638374269097,0.006991708671422288
11065,0.5745329920543972,0.015967529165795465,0.4094994787798072
11066,0.8079580299641778,0.011578022868057264,0.18046394716776493
11067,0.988953857566888,0.0018941766488862043,0.00915196578422576
11068,0.8725656411373118,0.02748217548196355,0.09995218338072456
11069,0.0021926140463335592,0.0011734660209380176,0.9966339199327285
11070,0.4953221939799628,0.06785422649055274,0.4368235795294845
11071,0.6780582750017545,0.08656402361306609,0.23537770138517927
11072,0.012431552071164744,0.0037804979315088473,0.9837879499973263
11073,0.9534188950925215,0.02524197814374358,0.021339126763734787
11074,0.8166561767917926,0.008395643512443929,0.1749481796957634
11075,0.7954042927472001,0.006061675644803542,0.19853403160799626
11076,0.014824348158534055,0.011801138988826605,0.9733745128526392
11077,0.94113310213263,0.004103358715628016,0.05476353915174204
11078,0.31541083924400154,0.07605760949069326,0.6085315512653053
11079,0.9696541381984303,0.0011238897364386987,0.02922197206513108
11080,0.012392857769345893,0.010926553941009233,0.9766805882896449
11081,0.11970845130317768,0.007852965113176234,0.872438583583646
11082,0.34780818256321644,0.265544280113582,0.38664753732320173
11083,0.9065723536518439,0.009888811239413733,0.08353883510874238
11084,0.4373244791093476,0.1894436513096994,0.37323186958095295
11085,0.4303975442901421,0.054604751756973116,0.5149977039528847
11086,0.906339913317844,0.03176673159151802,0.06189335509063797
11087,0.027107323610979204,0.0063915060791832476,0.9665011703098375
11088,0.5275175118315443,0.022535875583941278,0.44994661258451457
11089,0.9679928030656475,0.005146386536835491,0.026860810397516924
11090,0.5389855479448123,0.0037782247509750375,0.4572362273042127
11091,0.7998231825121742,0.024968373510990405,0.17520844397683555
11092,0.8629922236801504,0.01674309220186943,0.12026468411798012
11093,0.2250721187285588,0.006968908119590552,0.7679589731518506
11094,0.9503426665079007,0.0028758782637162373,0.046781455228383145
11095,0.9200572966466657,0.0045359137728070865,0.07540678958052738
11096,0.37982596631527243,0.027900992359516805,0.5922730413252107
11097,0.9544021907378473,0.0021722798786137157,0.04342552938353921
11098,0.976507697667398,0.00416047781586627,0.019331824516735832
11099,0.9587575528580694,0.00561265141213849,0.035629795729792184
11100,0.07785383103553249,0.02071048725070562,0.9014356817137619
11101,0.3848884953534529,0.01678993293283449,0.5983215717137127
11102,0.03664558817533154,0.007749718995847721,0.9556046928288209
11103,0.9442128184041043,0.009909729313702176,0.04587745228219356
11104,0.029742358103980217,0.012765981321725383,0.9574916605742945
11105,0.9672588402912028,0.0017187368725188742,0.031022422836278363
11106,0.5487077029188282,0.1424777815724403,0.3088145155087316
11107,0.7187174540896842,0.24538303230715264,0.0358995136031632
11108,0.1732783436403466,0.09157920228307355,0.73514245407658
11109,0.37522282480350744,0.01122340092052943,0.6135537742759631
11110,0.942436401605076,0.004922619871930935,0.05264097852299321
11111,0.9226151882012372,0.008199404022354636,0.0691854077764081
11112,0.18217358580650025,0.010409484923505177,0.8074169292699945
11113,0.9804315827696718,0.0017245054632454519,0.017843911767082738
11114,0.9618587461855681,0.008202171843578536,0.02993908197085329
11115,0.9744865629169914,0.0028359685148649947,0.022677468568143594
11116,0.598648937988889,0.03061899661439374,0.37073206539671716
11117,0.970480170407136,0.006233810337955869,0.02328601925490823
11118,0.06739648439802085,0.011449424270403498,0.9211540913315758
11119,0.9763587601283203,0.0029751545701537712,0.020666085301525954
11120,0.9216641768700978,0.015970653771968157,0.06236516935793408
11121,0.4095473244125839,0.01883443284685788,0.5716182427405583
11122,0.39687681967983246,0.10910349532495622,0.49401968499521137
11123,0.965882913602044,0.007909124065953043,0.026207962332002864
11124,0.2679888122210358,0.04112425414652655,0.6908869336324377
11125,0.557148129148511,0.021679599961106223,0.4211722708903828
11126,0.8943001491340645,0.00340009870283813,0.10229975216309733
11127,0.9573486091675112,0.019277649831887594,0.023373741000601203
11128,0.8960817952361322,0.01756210422399478,0.08635610053987317
11129,0.3566873771332056,0.01564689894986965,0.6276657239169248
11130,0.4818452015451917,0.03192257688737441,0.48623222156743395
11131,0.9689457082684739,0.004063083199290583,0.02699120853223556
11132,0.5939417071734675,0.005531796484351378,0.40052649634218107
11133,0.5116560546698972,0.03324696000913525,0.45509698532096765
11134,0.09159499187451489,0.005672985685159509,0.9027320224403255
11135,0.023892658038942867,0.007644176514657778,0.9684631654463994
11136,0.48544731949347686,0.0165761806693567,0.4979764998371666
11137,0.9665582809018045,0.0019026059476281829,0.03153911315056725
11138,0.013450428307387567,0.0038571357356407586,0.9826924359569716
11139,0.9167887117112149,0.017708833834208418,0.0655024544545768
11140,0.9896997167969407,0.002153965825986031,0.008146317377073211
11141,0.9590062149266193,0.013098071960041134,0.027895713113339604
11142,0.12234010669908568,0.0055610812980668774,0.8720988120028473
11143,0.2885449913023713,0.011248444521620552,0.7002065641760081
11144,0.0730841108448166,0.021034516484811736,0.9058813726703716
11145,0.7412433685735345,0.026931357611998923,0.23182527381446671
11146,0.14997237677590994,0.017991757857643047,0.8320358653664471
11147,0.9646172205522268,0.004718665277632274,0.03066411417014097
11148,0.47989130294146465,0.14256440390028452,0.3775442931582509
11149,0.9587214604615139,0.003847008638568853,0.037431530899917353
11150,0.17084380642741634,0.06251879939016729,0.7666373941824164
11151,0.9545713475506282,0.004113174317540012,0.04131547813183174
11152,0.7836988957454977,0.005794693581860475,0.2105064106726418
11153,0.5988576377723208,0.040594393013585056,0.36054796921409427
11154,0.13095315880412417,0.08383590075031748,0.7852109404455583
11155,0.9898696079253767,0.0026596625977510975,0.007470729476872217
11156,0.980793931826546,0.003309457696682139,0.015896610476771864
11157,0.9613436398361266,0.0048702359100927725,0.03378612425378072
11158,0.011654554178234364,0.008809383016689668,0.9795360628050759
11159,0.9242983535178152,0.009531818288858376,0.0661698281933265
11160,0.15329171921979726,0.027999446127616158,0.8187088346525866
11161,0.9711641708925057,0.0171920979924223,0.011643731115072109
11162,0.02641989416103968,0.0060098893218582475,0.9675702165171021
11163,0.7704704751900852,0.05940115562278595,0.17012836918712884
11164,0.15510186399489012,0.01024139173235161,0.8346567442727583
11165,0.9355360423022817,0.016880711112492494,0.04758324658522584
11166,0.10332149615807126,0.025272673639439934,0.8714058302024887
11167,0.9158808645256887,0.02019825772110742,0.06392087775320382
11168,0.7847062525579948,0.03092752278272974,0.1843662246592756
11169,0.9811966478958314,0.0011824954860586733,0.017620856618109935
11170,0.023708245650481994,0.0030324799837308934,0.9732592743657872
11171,0.8968430000129947,0.014743199569005532,0.0884138004179997
11172,0.04199107902152581,0.014616406740960826,0.9433925142375134
11173,0.33513102025141983,0.0198874047110684,0.6449815750375119
11174,0.016123675924453105,0.008880348776190903,0.974995975299356
11175,0.6590581264230403,0.16593914737359042,0.17500272620336924
11176,0.9447999954214139,0.007282146384691064,0.04791785819389509
11177,0.8945821740989339,0.011134542826276543,0.09428328307478945
11178,0.012482427608575092,0.003713799838499759,0.9838037725529251
11179,0.8348983750268258,0.030831659728830705,0.13426996524434345
11180,0.9631003843312796,0.011689926685714494,0.025209688983005803
11181,0.8156085975786967,0.10910651453474712,0.07528488788655628
11182,0.015353163404414505,0.0046341660816782496,0.9800126705139072
11183,0.7862886544409942,0.022683877946932732,0.19102746761207318
11184,0.9342276844003292,0.003324372257376616,0.06244794334229417
11185,0.24720512900163016,0.04426585090523092,0.7085290200931389
11186,0.908698094522289,0.024121762098724034,0.06718014337898712
11187,0.1270622844662526,0.015198153960514785,0.8577395615732327
11188,0.6301496170700879,0.03294228734376807,0.336908095586144
11189,0.9674000195897177,0.0033165416511676377,0.029283438759114686
11190,0.8746822220156583,0.006290483063841792,0.11902729492049997
11191,0.19200121453491528,0.033799091416791466,0.7741996940482933
11192,0.038366607833097637,0.8134933648895817,0.14814002727732065
11193,0.17917307485595654,0.03444063393801106,0.7863862912060323
11194,0.967977240454442,0.012612720689120125,0.019410038856437908
11195,0.6095815212328691,0.02605396535164658,0.3643645134154842
11196,0.9327461843486246,0.005525651829026911,0.061728163822348435
11197,0.8547684371278932,0.008545103935487026,0.13668645893661993
11198,0.9550229443511803,0.013600758856983504,0.031376296791836074
11199,0.032038454757371104,0.00909404963657406,0.9588674956060549
11200,0.14702314706671388,0.02415590461466706,0.8288209483186192
11201,0.008795836965256537,0.0013626692935854187,0.9898414937411582
11202,0.2807741524926916,0.021469465970452555,0.6977563815368559
